, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
32, 0.6923576423576423, 0.16075308339459282, 0.03911583086372622, 0.5695125164690381, 0.1273993847806428, 0.5877391304347827, 0.9724381195645565,
33, 0.8327955124715836, 0.14728315091951458, 0.06567676968549824, 0.5935388669301712, 0.131319507366019, 0.5381838144288738, 0.9268971947592638,
34, 0.7173201243201243, 0.12630321658347762, 0.06762750156689552, 0.7072563580468719, 0.1317980317980318, 0.5287898750349344, 0.9057089730193179,
35, 0.8468799102132436, 0.12646748852309925, 0.07819400031665362, 0.5338800296821287, 0.13799299616372787, 0.5744876349703937, 0.9301907968574635,
36, 0.63885903368662, 0.17011784165618615, 0.06307347862522249, 0.6391184573002755, 0.11452842146959796, 0.6614217929632951, 0.9538321448666277,
37, 0.8832587165920499, 0.15426906311816796, 0.05416685285930327, 0.7099629838760274, 0.14277682459500643, 0.6722813418465592, 0.9752553169238375,
38, 0.6648652520125875, 0.17588024107438197, 0.07777882231142355, 0.6703951998813659, 0.14834381130915736, 0.5927773386034255, 0.9665480419963177,
39, 0.8548548630053332, 0.18263956390931857, 0.05554420911827115, 0.5754868368834114, 0.18281833852250848, 0.6163823440503282, 0.9428698810767777,
40, 0.8721504702194357, 0.15198450672134883, 0.06751128330119927, 0.6170798898071626, 0.16393179467132774, 0.5808898348028783, 1.011293227844952,
41, 0.9261622821622822, 0.17352177162747986, 0.054024432357765696, 0.7337057531840141, 0.15451860961186645, 0.6448137501497186, 1.0050328523150178,
42, 0.9618117684784352, 0.12252048921521155, 0.0885009250113711, 0.696812848986762, 0.1564542568244935, 0.7, 0.9873126873126873,
43, 0.8553651059085841, 0.17615308175700287, 0.07894135345950115, 0.6741142651814589, 0.1386093328579761, 0.7270841041065019, 0.9983850440061046,
44, 0.797774367792907, 0.19165085388994305, 0.06122982777542907, 0.7410069970710702, 0.1531392227797876, 0.6426997245179064, 0.9972441508147849,
45, 0.7509628418719327, 0.1711611457761732, 0.06143322208554995, 0.787156488658465, 0.15566267874123801, 0.6500923722741904, 1.0151930877181155,
46, 0.8940606806986116, 0.18530799910110257, 0.08797086511372225, 0.7481941642020693, 0.15005271802477216, 0.7013414851016051, 1.0365157661810804,
47, 0.9140527667695902, 0.18603053655278026, 0.09733157135575242, 0.7597902097902097, 0.1685595583117997, 0.7507206451870483, 1.0045145903479238,
48, 0.785934886857153, 0.1309013871216625, 0.0818445724335499, 0.7719894598155468, 0.14143024887705735, 0.6809916556873079, 0.9955175941966822,
49, 0.9318702568204035, 0.15696788979521428, 0.09516113998211186, 0.8226598522250697, 0.15439482544745703, 0.714103896103896, 1.055381041653861,
50, 0.9300647415589944, 0.21205020582809694, 0.06402041516874053, 0.7587096259033019, 0.13865325028115721, 0.708364594562223, 1.0170917526526355,
51, 0.8875815542482209, 0.1641902482094685, 0.059193522526855835, 0.7729308899269374, 0.13555236456214198, 0.6307587888615557, 1.025461094337624,
52, 0.9710572923808218, 0.18790573687236073, 0.07652783514778123, 0.7614888010540184, 0.14103935866481765, 0.7752359849197794, 1.0418168699986883,
53, 0.8643417469175045, 0.2171092968575266, 0.06758486252489251, 0.7603160344267064, 0.13324971489553392, 0.7660766102584284, 1.0158908735448327,
54, 0.9216046618345469, 0.2209146998237907, 0.04681758780917336, 0.7864893999281352, 0.16023307113494295, 0.7571397772188286, 1.0333305618288933,
55, 0.8166964886964887, 0.18978722824513541, 0.08886990637124463, 0.7439540568993449, 0.14138869086237507, 0.7161395775941231, 1.0325057379334859,
56, 0.9432847152847152, 0.24508760096995394, 0.09333168968686938, 0.75031231570362, 0.15909313134193517, 0.7452943192073628, 1.0421208954751273,
57, 0.6422463597009052, 0.23807420323549358, 0.08469729271423496, 0.7734211682037768, 0.14867768595041322, 0.6927515962298572, 1.0288418669453154,
58, 0.8993355780022447, 0.2113526484444214, 0.05834834784110145, 0.7823253540486742, 0.13952243779446757, 0.8023739492830402, 1.058004238461059,
59, 0.9451859227165123, 0.18710638718437925, 0.10130610857781892, 0.782919164602127, 0.16064604526450976, 0.7751514844400221, 1.0393181818181818,
60, 0.8209632373895698, 0.16657694932440087, 0.10077857256151831, 0.8133523922394321, 0.16617813069100862, 0.7504054733145643, 1.0323113836310316,
61, 0.9782846956964605, 0.30049316359542194, 0.08026571879843371, 0.8804077134986226, 0.1470003439483542, 0.7834631952936436, 1.042295132536815,
62, 0.8813106158106159, 0.1617523406051982, 0.09855694315460753, 0.8283739652160704, 0.14442282270478554, 0.7727778354471371, 1.068491584317011,
63, 1.0314660479811995, 0.25973070125427505, 0.07145767996780417, 0.793168044077135, 0.18126670319183688, 0.7391928691301732, 1.0640439455796538,
64, 0.9140539494562484, 0.21518875389843134, 0.08211358771417725, 0.8813843161669249, 0.1287013060848981, 0.7307968650682748, 1.0603537600701116,
65, 1.0435010460816911, 0.1922388633986103, 0.0646628059282581, 0.8484963924963924, 0.12751697303987117, 0.8416066252587993, 1.0395383679477117,
66, 0.9452770055568657, 0.20529330602057874, 0.07869313124641708, 0.8751432777748567, 0.18394110098655553, 0.8201918485554851, 1.0516241823155625,
67, 0.9937576553277327, 0.16464528423164015, 0.12039541188731709, 0.7786195006020261, 0.14665757393030118, 0.8244095193344206, 1.0683866655166465,
68, 0.7461084818660577, 0.2779727322485943, 0.06692602795633099, 0.832128185677593, 0.14135131407728255, 0.7794805194805194, 1.0649552780966771,
69, 0.8962289562289563, 0.2457645872065935, 0.0766940115797117, 0.8730742204655249, 0.14751375344682208, 0.8639156785243742, 1.0735745348008974,
70, 0.849090060266531, 0.19460474138555423, 0.08881513891139561, 0.7680201221703198, 0.1567358235160093, 0.8141728081122019, 1.0562905644499572,
71, 0.8237180176145694, 0.28431815098481766, 0.08072914098888126, 0.8733897339668092, 0.15663886036913294, 0.8356899139507835, 1.0547496101557952,
72, 0.9726063835154743, 0.217531341161517, 0.08724694869545367, 0.8235999749043227, 0.17688903688903684, 0.8856910239518936, 1.0982616808478878,
73, 0.9423165205960906, 0.2861046154329826, 0.09114217908935443, 0.8749208330444027, 0.15440703925404045, 0.8210547713156409, 1.0732855955760725,
74, 0.6911873370371394, 0.1839820872078937, 0.08473186058539844, 0.8976712580348944, 0.1726998001998002, 0.8284020327498588, 1.0969693539812384,
75, 0.9850813903445482, 0.16463515203882823, 0.06949974845026854, 0.9437558791181981, 0.1647439429257611, 0.9270616569467144, 1.08289611770473,
76, 0.9618924285590952, 0.27894395221951845, 0.10125429329159603, 0.942534435261708, 0.17108915108915107, 0.9379748221127532, 1.0925903168651645,
77, 1.056758476606674, 0.26943770197646166, 0.08269931127073983, 0.9181844821844821, 0.1557295557295557, 0.9064907923842093, 1.081117500941548,
78, 0.8727277885308495, 0.19005894556643116, 0.07164220731259488, 0.9139708776072413, 0.1774603961120337, 0.9313408427624047, 1.112219199794443,
79, 1.0053805851655313, 0.19195915314600157, 0.10439581109560261, 0.8470502122676036, 0.18172595921389453, 0.9602002138014132, 1.098511144676739,
80, 1.0289796278521768, 0.2279685163321527, 0.09236125116874763, 0.9265920745920745, 0.16902671177061424, 0.8890238793464599, 1.0941916532825622,
81, 1.0022969594939293, 0.1597750094945869, 0.09956022361890615, 0.9546445824706694, 0.1781766562254367, 0.8939570356498256, 1.101645275281639,
82, 0.9161605860270499, 0.2707583774250441, 0.08900423937691022, 0.881703243616287, 0.1984182484182484, 0.909498582225855, 1.0919808905146149,
83, 0.960372225705869, 0.3446708320181827, 0.08607794098354106, 0.9095342660560052, 0.16445521619007503, 0.873477484704235, 1.0970893885310826,
84, 0.9878590854557416, 0.19265821254436055, 0.07598951304880157, 0.8942020942020943, 0.17208463192387805, 0.9342130281660517, 1.1017420409023824,
85, 1.0356863566540986, 0.2988654302946499, 0.10137230849815734, 0.9433076216712578, 0.1982273282273282, 0.8577176622235912, 1.0725349325412128,
86, 0.7630975935885981, 0.1260145312776892, 0.09581925251781712, 0.9529342067681987, 0.17774654103601473, 0.886890406036651, 1.074011506269571,
87, 0.9725803419847308, 0.2550733834616937, 0.07614481886106488, 0.9407127216218125, 0.16387027916439684, 0.9595779775779775, 1.0993144328438447,
88, 1.040018604791332, 0.22464764192036918, 0.08896837227993826, 0.966429489702217, 0.1679369546861807, 0.9293689565204717, 1.0997194095006937,
89, 0.9847321701867158, 0.2428570586501621, 0.07904072428185731, 0.9772840492840492, 0.15703612861658622, 0.9240761288192119, 1.1109154155488465,
90, 0.9341540668520141, 0.29014724457379826, 0.05877636979559882, 0.9314773128106462, 0.16352346999405826, 0.9063254415033072, 1.1119653394572364,
91, 0.8880274572637189, 0.17757842268030355, 0.09885896121473202, 0.9393780712041583, 0.17246763298620885, 0.8979068339068339, 1.111667498696361,
92, 0.9388217052419107, 0.1977471945213881, 0.09624928224491328, 0.9449559082892417, 0.17956183908970286, 0.9177981438851004, 1.1126545963855397,
93, 0.9268831168831169, 0.18819374874883704, 0.08754507903444073, 0.9455712296292006, 0.2006177806177806, 0.9339725760015615, 1.1284466399788982,
94, 1.0315913275160924, 0.17109135893346422, 0.0940616057925328, 0.9463974813065722, 0.21709871827518884, 0.9360777070672122, 1.1095166113347932,
95, 0.8845139372412101, 0.1731943960679593, 0.05445220962654229, 0.8959586307412394, 0.21282903589053323, 0.9800383141762452, 1.0917173839232661,
96, 0.9619491578055477, 0.23663541545725453, 0.07628808609045762, 0.8911457431457432, 0.22398589733275326, 0.8777585233357348, 1.1222185644781724,
97, 0.9156493343258049, 0.17243702920128445, 0.06560886981055049, 0.9507070707070706, 0.23313131802160014, 0.9464979806218278, 1.1231800901630125,
98, 1.0825694171148719, 0.2386970948009909, 0.08193674403198212, 0.9369192318441331, 0.2494949494949495, 0.8653647770543869, 1.1190750129252804,
99, 1.065436477779738, 0.1726178515483328, 0.08426118840557345, 0.9038312798312799, 0.24814681226618437, 0.9489366391184573, 1.1072906972962293,
100, 0.8582528582528584, 0.14576655667564759, 0.06202423910796663, 0.9213083213083213, 0.262577215636988, 0.9369451961405983, 1.1060621849926662,
101, 0.8898959275020395, 0.1205627522872366, 0.0987708473922684, 0.9450903095830633, 0.2382325448234539, 0.9403882557555722, 1.1235870610870609,
102, 0.9954619080833915, 0.16918282604313645, 0.06573113960810828, 0.9280974048693347, 0.22461091412963072, 0.9166376272436878, 1.1278350098084444,
103, 1.0861068020460807, 0.10952888814750077, 0.06232970732970733, 0.9339532448228101, 0.2578977951558597, 0.9734020262595975, 1.1173202386706427,
104, 0.9592609410791229, 0.1575389631818557, 0.07378900057077228, 0.9893283485167543, 0.25630012620608233, 0.978026786564336, 1.1345159742218565,
105, 0.8925206993388812, 0.07264927943334351, 0.08843069576682432, 0.9601900181504925, 0.2550818430989209, 0.9242623055956389, 1.131588290841035,
106, 0.9522984741264311, 0.15087809086562634, 0.06833206009676598, 0.9528560328560328, 0.25725925560840174, 0.9201046012276761, 1.1179116368188757,
107, 0.9668193294791761, 0.11589526915496247, 0.07787132573659171, 0.8926943157390422, 0.25247505025844597, 0.9198500350224489, 1.1334451044679565,
108, 0.947361602853643, 0.10035919488655809, 0.03724543448965592, 0.9520981240981243, 0.295361428523275, 0.9299837557078936, 1.123943131604422,
109, 0.975310781722265, 0.13269091512687156, 0.0724771502724265, 0.9151487414187643, 0.3197266443234185, 0.9355645303313287, 1.102922325801948,
110, 0.9674322472071832, 0.15709655221616942, 0.07443602185296869, 0.9456774964653754, 0.29283284625715017, 0.9843191655365569, 1.1185592063650587,
111, 0.8135905172477795, 0.08824472005622555, 0.05681680311748558, 0.9705698898802346, 0.28167584069084844, 0.9213686425807637, 1.1148120578608385,
112, 0.9349629581887647, 0.04289491742825076, 0.07131957253696386, 0.9729171215258171, 0.24014159844805008, 0.9643942032656767, 1.1186785219321105,
113, 1.0760960330694676, 0.1506024566812033, 0.07508721298194983, 0.9702212728958447, 0.29496075120708554, 0.9697898525484732, 1.116059432327375,
114, 0.8618246907578457, 0.1053549575190527, 0.04793807180631613, 0.9760630673674152, 0.2828083491461101, 1.0087892130945384, 1.135682829325617,
115, 0.9546560961394783, 0.07016299312340901, 0.057938453552856116, 0.983364286136216, 0.2564608696940075, 0.9387666632884025, 1.1243660206895503,
116, 1.0434269462299768, 0.19177986988061163, 0.04744961706035207, 0.9532523032523033, 0.30321353957027586, 0.9644044032383954, 1.1240740740740738,
117, 1.0237416258419394, 0.12264284245836383, 0.07648909810828852, 0.9762272071362981, 0.2981757227446883, 1.0022099487270129, 1.10093759534936,
118, 0.9745334592467175, 0.09084503296268001, 0.08042964045220444, 0.9779987696037853, 0.29835954856482716, 0.9654608103789964, 1.1191440237028472,
119, 1.0230902957468422, 0.1029788460410304, 0.08363574485998006, 1.0061952667215823, 0.3336264571374289, 0.9463682198102488, 1.1401834282099936,
120, 0.8707950975752834, 0.055795579923511696, 0.07352994245874753, 1.0084588251254918, 0.3317914565967958, 0.8855075429620884, 1.1148419668036893,
121, 0.9873188955136218, 0.0651046176046176, 0.06162643025190182, 1.0131412538079205, 0.30629055532281335, 0.9935941740638711, 1.116872514291869,
122, 1.0610150768771458, 0.05090082644628101, 0.05215661435028496, 1.0160926727593393, 0.35327063740856846, 0.960994560994561, 1.1152726566362932,
123, 0.7849812409812411, 0.048439714237996714, 0.09922576927924522, 0.9700017491901551, 0.34176559813934676, 0.9834231141190564, 1.1267172114536395,
124, 0.833075353968496, 0.056511747818708116, 0.07022503674516059, 0.9975789059425424, 0.33635281385281385, 1.0113143537154756, 1.1072069344796618,
125, 0.9710794211350386, 0.033238138652942416, 0.0652409925137198, 0.9922577062814216, 0.3144372294372294, 0.9684250075256917, 1.1247526116883484,
126, 1.0110610723816467, 0.12644648403096465, 0.07885796742939596, 1.0074957634957635, 0.39341692789968646, 0.9986480679814014, 1.122192539270338,
127, 1.0522366522366522, 0.025217630688164645, 0.07881997782453215, 1.0381002905140835, 0.362408383854435, 0.9987373249402236, 1.1292467467467469,
128, 1.0188496723747815, 0.09719337633116595, 0.06587595677734354, 1.0056899890233222, 0.3746743295019157, 1.0103109816380453, 1.1319077962980402,
129, 0.859908444046375, 0.04359791723428087, 0.07498953391772076, 1.0030346757619486, 0.35425983977708114, 0.9927034751022757, 1.1428788388860778,
130, 0.8689486758452276, 0.05842043300059304, 0.07364836250705815, 0.9715887621150779, 0.3420418448530492, 0.9529796506888605, 1.1416046328241451,
131, 0.8324020424020423, 0.01689291697084593, 0.0785033683239862, 0.9665945165945166, 0.34121763925249277, 0.9846115264046297, 1.1388933321484642,
132, 1.0060288176667487, 0.03750549724472333, 0.0656708447620817, 0.9828109062654518, 0.381333934882322, 0.9823951593226956, 1.1325331041507514,
133, 0.9307724084194671, 0.0775775493292123, 0.09764385220808151, 0.9861951140364565, 0.39585056918390255, 1.050782151012036, 1.1378751038284378,
134, 0.9209876543209876, 0.009794600554201918, 0.05414643345689445, 0.9917777777777778, 0.3940598099218789, 0.9750684624017957, 1.1374489095788907,
135, 0.9197651105561857, 0.06701219317318388, 0.07042060670708501, 0.9910039894745777, 0.40147907647907644, 1.0134278099045715, 1.1341871091871092,
136, 1.0338528848965283, 0.06256655222172462, 0.07947906077776208, 1.0176342737722048, 0.4102960640891675, 0.9837390942390941, 1.124158760278305,
137, 1.0794313483497544, 0.05670356389330185, 0.08758308615806545, 1.03279649643286, 0.4120465741155396, 0.9749953642707266, 1.136213728291527,
138, 1.0217826498471658, 0.034869294498304296, 0.08839858329839172, 1.0202854182854182, 0.4330508146600101, 1.0128908667090486, 1.1255797539826577,
139, 1.0225733508628243, 0.0732262831139953, 0.09540341825408191, 1.0295455408788743, 0.42244677828660027, 1.009196646265612, 1.1462296609946574,
140, 1.0212919887684777, 0.024282994389740402, 0.06229494147768015, 1.020390195662923, 0.4773914293454523, 0.9521305414072817, 1.1533272820369596,
141, 0.9830091121000212, 0.031746572601145315, 0.06855347898412785, 1.0239548964186647, 0.43150183150183147, 0.9172069464650446, 1.146230754276295,
142, 0.9004177622925251, 0.02081136835235196, 0.0601060158876995, 1.0393028427511186, 0.4563879628247444, 0.9662038859008557, 1.1436768950004246,
143, 0.9285218195022116, 0.04006595424777242, 0.0687343873560089, 1.0050567789698224, 0.5098113040641776, 0.9469123048668502, 1.1573929893978656,
144, 0.9238877105543771, 0.04826062090756902, 0.1104987384198668, 1.0356489114749983, 0.480417972831766, 0.9598479375031099, 1.135954838007624,
145, 0.9800832847055417, 0.12225318541108018, 0.07966230414027001, 1.0321288213702007, 0.4944882703503393, 0.963370086658653, 1.1478203410021592,
146, 0.9882059569934988, 0.043944879969180436, 0.09394132611545897, 1.031711720378387, 0.5193743676502297, 0.9955897435897436, 1.1691608514668381,
147, 1.068895468031137, 0.03461705131328789, 0.09347803535157165, 1.0351496786042242, 0.47450710209330893, 1.0322143607089844, 1.1498888983645081,
148, 0.8407334620667953, 0.06061749161784687, 0.11328191250926871, 1.0379388288479197, 0.5015209566933705, 0.9246890034768823, 1.1438683267951562,
149, 1.048005788594024, 0.08398206199930336, 0.08603053360401273, 1.0053549928332537, 0.449571268237935, 0.9791059474853941, 1.136876638195637,
150, 1.041494576978448, 0.013874919759924373, 0.07463509617883544, 1.0113246753246752, 0.48549258319373256, 1.0039600664052073, 1.1501167081514847,
151, 0.8720352690963977, 0.08557854173548338, 0.07371077367135705, 1.027916305916306, 0.5398460798460799, 0.9918279993060052, 1.1510885539955307,
152, 0.8342110949062821, 0.03518313615691755, 0.10446173332066748, 1.0093888125245174, 0.536631508125761, 1.0102605124344255, 1.148737483818129,
153, 1.0728200457510804, 0.014438787703726344, 0.053136495986760776, 1.0400676717918096, 0.5949682501406639, 1.009915346931021, 1.14763725587165,
154, 1.1228089586913115, 0.09325593598320871, 0.08125261834939254, 1.0695490767954534, 0.603980907980908, 1.042883017365776, 1.1481842231842232,
155, 0.9687116159843431, 0.0694235736252543, 0.084263937971917, 1.064815924815925, 0.5961115427782095, 1.039956671224505, 1.141619009291423,
156, 1.0070802307732232, 0.053111573812537116, 0.06486157875046765, 1.070214997124088, 0.5844784844784845, 1.0118127083644324, 1.1409363650874684,
157, 0.970125641093383, 0.03373049302187327, 0.059127576221712407, 1.0538792116973934, 0.5606104614840247, 0.9751003180031393, 1.1495997507625415,
158, 1.0815196213743619, 0.07241441866628157, 0.06421344130726497, 1.0574882894882893, 0.6030867404200737, 1.0050985378258106, 1.1246165875707475,
159, 1.021025394260189, 0.039622954296981025, 0.0841696746906351, 1.0728402825244931, 0.5567928027698142, 1.0279911517499176, 1.1466110794628068,
160, 1.0507405477102447, 0.027374388761610045, 0.047312970749965336, 1.0375247817316784, 0.5786601648670614, 1.0333073593073592, 1.141619098261713,
161, 1.0118614621048698, 0.11821680402574086, 0.0835516575776316, 1.0704511784511783, 0.5981998248664915, 0.9857651953244156, 1.141880697027756,
162, 1.0239050361403303, 0.06658671397894618, 0.07044260789715337, 1.0464757464757466, 0.5793465453235569, 1.0439522859585557, 1.1481476259404952,
163, 1.0619607843137255, 0.046838052461183076, 0.06747183940166394, 1.0701957506095436, 0.6558291315867073, 0.9605774579687623, 1.1429277034705831,
164, 1.0158340989688952, 0.06069963375024934, 0.07381292425142692, 1.0397787340096185, 0.6628373600160435, 1.0065685716807737, 1.1566136355455694,
165, 1.084046814391642, 0.09351138355792239, 0.09998589820947937, 1.068672759339426, 0.6898236578236578, 0.9912410966174405, 1.1401411212107306,
166, 1.0534103402524455, 0.0537262371833805, 0.08597503694329789, 1.0386484626484627, 0.660369753703087, 1.0162703222703222, 1.1361190900232647,
167, 1.0503207320834815, 0.048349108038843874, 0.06589520888763313, 1.0264507034467507, 0.6417972831765935, 1.0056366421312657, 1.1601117188114092,
168, 1.037436088478661, 0.06957618427454837, 0.07738748565432049, 1.0363274503099327, 0.6964338343648688, 0.9867406431464403, 1.1482779881212481,
169, 0.9023301267112377, 0.07294630030399811, 0.06738017066046284, 1.074283060489957, 0.7245791245791248, 1.0415901306016249, 1.135043848314734,
170, 0.9721790840738208, 0.03599330592395032, 0.06129749458115517, 1.1036544979073715, 0.6894231614661723, 1.036441058941059, 1.1295963695020255,
171, 1.0991796399197575, 0.03307818823947858, 0.07173663189659388, 1.0575465114595548, 0.7182311666553417, 1.0084924479908808, 1.1385264758733795,
172, 1.0838921796063647, 0.05233840233840233, 0.08285810794939114, 1.0633766233766235, 0.714432719809064, 1.0098366293205003, 1.161044232334555,
173, 1.0487136393018746, 0.04068332634503735, 0.08783351333360685, 1.0695064935064935, 0.683661191607799, 0.9795845878713536, 1.1380418315763143,
174, 1.0737708193691968, 0.04048497491653024, 0.06462735303530998, 1.073434327737358, 0.6975095591934671, 1.0381439452968204, 1.1577513356583125,
175, 0.9720354685572076, 0.027676787516747937, 0.0771671525438136, 1.062867546942782, 0.7219560391299522, 1.0213820326471097, 1.1555615362993046,
176, 1.0128712290002613, 0.060747344795642554, 0.0803684981152191, 1.0790496349621332, 0.7309308819965105, 1.0358435192843793, 1.1517380439826261,
177, 1.008866942671497, 0.07348077242690718, 0.08823549889623461, 1.0326518405933245, 0.7119213353696113, 0.9753420987897592, 1.1495787200822605,
178, 0.9625832374756336, 0.11470449470449469, 0.07488963082648738, 1.0984516625059988, 0.6625594975480034, 1.047979797979798, 1.1502311735238564,
179, 1.0328457596492786, 0.04492246945747468, 0.0857246000049999, 1.064084064084064, 0.7663231909468469, 1.0577920829794893, 1.154527896346078,
180, 1.0194193455856744, 0.07432802820033262, 0.08122582856450285, 1.076795063135711, 0.7270402437069103, 1.0716777919050646, 1.1541300534482353,
181, 1.0446505389687206, 0.045723022097029435, 0.0854258963856683, 1.0190251723585058, 0.7840455705137, 1.0620859850761675, 1.1539465316591417,
182, 1.069599567099567, 0.0484445951105977, 0.07921837397519907, 1.0494459840786678, 0.7409774288562168, 1.059136542469876, 1.1558592449959588,
183, 1.064292688067198, 0.07233757609995234, 0.08135624176822949, 1.0793263186366635, 0.7665823065823065, 1.0677251459453907, 1.1534910648547014,
184, 1.0292957309086344, 0.057508713622530586, 0.06726180421832595, 1.1039871561610692, 0.7913569525963329, 1.0392603804725016, 1.1637075298438933,
185, 1.0298489986106085, 0.027734816726099416, 0.05887207632662177, 1.052602297659769, 0.8166501631311014, 1.034020202020202, 1.13683973888735,
186, 1.0111526872446412, 0.06414789644576879, 0.051324429231405976, 1.061403062886934, 0.7988071188071189, 1.0286647844908716, 1.169793244328128,
187, 1.0921539512181224, 0.08286446874682166, 0.08777768282782346, 1.0587356662842557, 0.8050844854070661, 0.9971828059034455, 1.1606915306915309,
188, 1.082264413173504, 0.04509330873901032, 0.06965617845996694, 1.0970675556882454, 0.8116590535900879, 1.0224275724275727, 1.1638379397231071,
189, 1.017711975832593, 0.05239700969062936, 0.06747478605767376, 1.0595453928787262, 0.7621830602222759, 1.0226663841209294, 1.1455184985377744,
190, 1.1059097468188377, 0.03450367814004178, 0.07464033687277702, 1.0298273033905219, 0.7727168806952445, 0.9646156622123183, 1.1600225225225227,
191, 1.001413925349754, 0.045794174936582485, 0.07349022360642318, 1.1004647526386657, 0.7913131313131314, 0.9719094276815415, 1.1464420826377915,
192, 1.0723386492787823, 0.0961207771494853, 0.09139447319727838, 1.0917819067035368, 0.8411204536204536, 1.0152692773382428, 1.1544493755913456,
